meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.18707379899999999,0.035343836000000003,0.183430178,0.17083411399999998,0.20809747,0.037263355,2.320216684,8.445819088,0.8582661340000001,0.247360229,0.18159325199999998,0.18707379899999999,0.17629697800000002,0.042105263,0.22535211300000002,0.653356481,0.1640625,6.4609375,6.296875,0.15007635,0,0,0
0.231190544,0.030978052000000002,0.2340625,0.214921875,0.249375,0.034453125,1.7733829069999998,5.0992581889999995,0.8256625340000001,0.14372438,0.243359375,0.231190544,0.193042613,0.050473185999999996,0.27906976699999997,0.684121622,0.0234375,4.0078125,3.984375,0.140504202,0,0,0
0.207664634,0.029336973,0.205462963,0.195416667,0.21712963,0.021712963,3.4009170710000003,15.70357216,0.8070618279999999,0.16531090699999998,0.19930555600000002,0.207664634,0.184285468,0.048681542,0.272727273,1.573545259,0.0234375,8.484375,8.4609375,0.148252717,0,0,0
0.18385256100000003,0.037216851,0.180689655,0.17103448300000001,0.20551724100000002,0.034482759,3.622946839,18.87528126,0.8451856459999999,0.298068065,0.17206896600000002,0.18385256100000003,0.165730025,0.02680067,0.231884058,0.185546875,0.0859375,0.2578125,0.171875,0.17703349300000001,0,0,0
0.181672726,0.067866611,0.20664987399999998,0.12236775800000001,0.24931989899999998,0.126952141,2.17029224,7.786877016,0.901686329,0.439172745,0.25743073,0.181672726,0.125610891,0.047105005,0.27428571399999996,0.630208333,0.0234375,4.5,4.4765625,0.09409540400000001,1,1,1
0.17664274,0.061272800999999995,0.176666667,0.125,0.23,0.105,1.327082501,5.1777769010000005,0.931208693,0.49634895100000004,0.16777777800000002,0.17664274,0.10800575300000001,0.050314465,0.27428571399999996,0.547585227,0.0234375,3.5859375,3.5625,0.11769005800000001,1,1,1
0.039363342999999995,0.060447336,0.013587522,0.005580589,0.042946274000000006,0.037365685,4.593055064,27.93409109,0.8174502359999999,0.282281528,0.000727903,0.039363342999999995,0.101011491,0.016048144,0.246153846,0.25610351600000003,0.0078125,3.2421875,3.234375,0.13962911,1,1,1
0.19881057100000002,0.060895554000000005,0.22786206899999997,0.13372413800000002,0.250068966,0.11634482800000001,2.1719194369999997,8.599213902999999,0.879918289,0.285795152,0.24620689699999998,0.19881057100000002,0.13874018800000001,0.048435923,0.27906976699999997,1.230741279,0.0234375,5.1796875,5.15625,0.13887559800000002,1,1,1
0.206441977,0.060207843,0.24028943600000002,0.137771346,0.25568741,0.117916064,2.481725755,9.252438466000001,0.8556261890000001,0.26555815899999996,0.256497829,0.206441977,0.127269884,0.047904192000000005,0.27906976699999997,0.763871173,0.0234375,4.5703125,4.546875,0.12617150900000002,1,1,1
0.181511631,0.032578876,0.181154856,0.165721785,0.19585301800000002,0.030131234,2.897036965,12.76794559,0.82602861,0.196993013,0.16792650899999997,0.181511631,0.178054089,0.08556149699999999,0.271186441,0.432154605,0.1640625,4.40625,4.2421875,0.124104768,0,0,0
0.21918463300000002,0.031278286,0.218686131,0.206014599,0.235445255,0.029430657000000002,2.287847962,8.728300389,0.840193492,0.16536853,0.215824818,0.21918463300000002,0.182605789,0.047384008,0.277456647,2.059895833,0.0234375,9.84375,9.8203125,0.11318156800000001,0,0,0
0.153645359,0.115273247,0.217193923,0.000250223,0.252475424,0.252225201,25.84082537,720.4983664,0.748495008,0.24632253699999998,0.0,0.153645359,0.195480005,0.016632017,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,0,0,0
0.110500326,0.10026161800000001,0.072841328,0.001549815,0.215940959,0.21439114399999998,25.0478157,683.3680355,0.7822438159999999,0.392784543,0.0,0.110500326,0.155281615,0.016736402,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,0,0,0
0.21105379,0.040258382999999995,0.216034483,0.200344828,0.23293103399999998,0.032586207,2.2426216969999997,7.855035084,0.8596399929999999,0.290705887,0.21724137899999998,0.21105379,0.162561553,0.047058824000000006,0.277456647,2.523246951,0.234375,14.859375,14.625,0.10659340699999999,0,0,0
0.193605246,0.034647315,0.184615385,0.17576923100000003,0.22,0.044230769,3.0623356310000003,14.97562457,0.846290674,0.212338105,0.181923077,0.193605246,0.181072956,0.048387097000000004,0.27906976699999997,1.2720588240000001,0.0234375,9.609375,9.5859375,0.078603756,0,0,0
0.184105806,0.06411354799999999,0.197461617,0.126100307,0.24331627399999997,0.11721596699999999,0.8673463690000001,2.9153163980000003,0.9328941209999999,0.47411086700000005,0.110910952,0.184105806,0.125775093,0.047244094,0.27906976699999997,0.748139881,0.0234375,3.375,3.3515625,0.11753159099999999,1,1,1
0.171409029,0.060725375,0.19,0.109047619,0.20857142899999997,0.09952381,2.048768342,7.023703079,0.909826888,0.500631312,0.195238095,0.171409029,0.11795314400000001,0.046920820999999995,0.27906976699999997,0.791015625,0.0234375,4.3359375,4.3125,0.082480818,1,1,1
0.158367824,0.063235061,0.165843293,0.103001328,0.208977424,0.10597609599999999,1.240420047,4.108389311,0.9534620559999999,0.662515725,0.09203187300000001,0.158367824,0.10188821699999999,0.015748031000000003,0.25,0.454101563,0.0078125,3.6953125,3.6875,0.169274229,1,1,1
0.159715,0.057487532,0.16591851300000002,0.149106505,0.19093638300000002,0.041829878,2.911308167,15.66314562,0.897692934,0.431623436,0.0,0.159715,0.164623842,0.024427481,0.21621621600000002,0.133854167,0.0078125,0.203125,0.1953125,0.451428571,0,0,0
0.169446228,0.060520408,0.190920465,0.108096515,0.21394101899999998,0.105844504,1.9690570790000002,6.624244837000001,0.92385904,0.539665849,0.195924933,0.169446228,0.08548453,0.01611279,0.152380952,0.39605978299999994,0.0078125,2.7265625,2.71875,0.156677614,1,1,1
0.19101802199999998,0.057396464,0.20227272699999999,0.13681818199999998,0.23818181800000002,0.101363636,0.9517580440000001,3.5412353839999997,0.92716692,0.396078096,0.230454545,0.19101802199999998,0.135571444,0.047808765,0.277456647,1.30689538,0.0234375,6.28125,6.2578125,0.149188514,1,1,1
0.169299933,0.060587117999999995,0.17623978199999998,0.119019074,0.222779292,0.103760218,3.003081513,14.56348119,0.8734936329999999,0.279631783,0.118256131,0.169299933,0.102431715,0.020997375,0.275862069,0.206414474,0.0078125,1.1953125,1.1875,0.166408669,1,1,1
0.17316515,0.071724364,0.16094488199999998,0.128314961,0.24296063,0.114645669,1.260991107,3.6391995280000002,0.9467688559999999,0.639314478,0.246047244,0.17316515,0.135477245,0.048192770999999995,0.277456647,1.009992733,0.0234375,8.296875,8.2734375,0.12112395699999999,1,1,1
0.19088642100000003,0.035642707999999995,0.17896907199999998,0.168603561,0.210984067,0.042380506,3.459399551,17.26902626,0.863010541,0.167431894,0.171752577,0.19088642100000003,0.143390554,0.015936255,0.235294118,1.451302083,0.171875,5.6171875,5.4453125,0.375698808,0,0,0
0.188916036,0.07435481099999999,0.20490066199999998,0.183267108,0.242295806,0.059028698,7.958079505,113.91484799999999,0.898311393,0.46472507700000004,0.050066225,0.188916036,0.15398374199999998,0.015952143999999998,0.275862069,0.135625,0.0546875,0.765625,0.7109375,0.166666667,0,0,0
0.18150383399999998,0.059684062,0.186366559,0.145401929,0.223279743,0.077877814,1.3562897969999999,5.137181899,0.9340175359999999,0.502057935,0.185466238,0.18150383399999998,0.109428321,0.047384008,0.269662921,1.369664634,0.0234375,5.484375,5.4609375,0.190309465,1,1,1
0.162065429,0.08443229099999999,0.143149016,0.112314902,0.249428304,0.137113402,1.578563282,5.179448806,0.9434046690000001,0.595127964,0.268978444,0.162065429,0.117022269,0.016528926,0.25,0.599144345,0.0078125,4.578125,4.5703125,0.18921762,1,1,1
0.157635536,0.072363707,0.172337483,0.09062240699999999,0.21687413600000002,0.126251729,2.577139002,14.30356817,0.957702539,0.675623895,0.195573997,0.157635536,0.169987067,0.049689440999999994,0.27906976699999997,1.011488971,0.0234375,8.3203125,8.296875,0.07833097900000001,0,0,0
0.168094756,0.073347382,0.167371795,0.114871795,0.23423076899999998,0.119358974,1.160160499,3.764258351,0.953904238,0.654410076,0.131474359,0.168094756,0.123996253,0.047904192000000005,0.27906976699999997,1.14609375,0.0234375,8.296875,8.2734375,0.120146642,1,1,1
0.17289427100000002,0.059687066,0.174871795,0.12051282099999999,0.21589743600000003,0.095384615,1.04338407,3.85707174,0.933132581,0.509799143,0.164102564,0.17289427100000002,0.131850807,0.04743083,0.277456647,1.231085526,0.0234375,7.40625,7.3828125,0.09408369400000001,1,1,1
0.16653757,0.062168065999999994,0.17784959600000003,0.153486638,0.19403356100000002,0.040546924,3.7770159039999998,28.19835156,0.904631339,0.44805058200000003,0.0,0.16653757,0.161053135,0.01750547,0.258064516,0.190716912,0.0078125,0.46875,0.4609375,0.23841807899999998,0,0,0
0.184956709,0.057895573,0.201618123,0.17231931,0.2197411,0.047421791,2.298217357,8.190221644,0.904138167,0.454414882,0.202977346,0.184956709,0.17526358399999997,0.028571429,0.271186441,0.275195313,0.0078125,3.328125,3.3203125,0.082480127,0,0,0
0.18750606399999997,0.033577874,0.18778947399999998,0.170105263,0.201684211,0.031578947,2.755335739,11.46409578,0.8437266459999999,0.23726415899999997,0.19031578899999999,0.18750606399999997,0.170511301,0.048,0.277456647,1.6034307069999998,0.0234375,11.6015625,11.578125,0.094106016,0,0,0
0.18312476800000002,0.059820084,0.202359882,0.132979351,0.22755162199999998,0.094572271,2.120305466,8.974591921,0.925890098,0.528519618,0.225899705,0.18312476800000002,0.114168261,0.034934498,0.18390804600000002,0.627297794,0.15625,5.1015625,4.9453125,0.158609795,1,1,1
0.23582089999999997,0.02985539,0.233959732,0.224563758,0.251342282,0.026778523,2.3732898330000003,8.112375246000001,0.790451745,0.11746313300000001,0.22785234899999998,0.23582089999999997,0.186353352,0.04719764,0.27906976699999997,1.22503811,0.2109375,7.40625,7.1953125,0.132736156,0,0,0
0.174151584,0.075432095,0.156328066,0.128306998,0.25134687699999997,0.12303988,2.400994179,9.878839855,0.9394298529999999,0.623890324,0.137366441,0.174151584,0.12908994099999999,0.04519774,0.213333333,0.2890625,0.046875,0.7109375,0.6640625,0.276470588,1,1,1
0.172242859,0.054806468,0.188347458,0.127245763,0.20317796600000002,0.075932203,4.8057726480000005,30.75095976,0.875926547,0.342791543,0.189533898,0.172242859,0.09440051599999999,0.022284123,0.21052631600000002,0.24136513199999998,0.0078125,0.828125,0.8203125,0.269642857,1,1,1
0.160267623,0.05686816099999999,0.169026549,0.157876106,0.18460177,0.026725664,5.279687423,35.93998247,0.877833043,0.450315685,0.167787611,0.160267623,0.161084968,0.010548523,0.188679245,0.247757523,0.034179688,0.6787109379999999,0.64453125,0.23513986,0,0,0
0.192407537,0.055248407,0.210460526,0.133092105,0.23625,0.103157895,1.377063784,4.4954806419999995,0.909032058,0.348257265,0.23072368399999998,0.192407537,0.123985594,0.047058824000000006,0.275862069,1.40625,0.0234375,7.875,7.8515625,0.111685475,1,1,1
0.11215343400000001,0.076916558,0.097391304,0.040686499,0.17812357,0.137437071,1.144633686,3.89225368,0.9594702279999999,0.7232795559999999,0.17556064100000002,0.11215343400000001,0.16219251099999998,0.040506329,0.271186441,0.5012335529999999,0.0078125,3.25,3.2421875,0.182864793,0,0,0
0.153964545,0.060739037999999995,0.15951923099999998,0.098717949,0.199679487,0.100961538,2.70583402,11.40672053,0.900474737,0.40840032299999995,0.100064103,0.153964545,0.09580334199999999,0.028248587999999998,0.208333333,0.432477679,0.09765625,0.8251953129999999,0.7275390629999999,0.843288591,1,1,1
0.17535687600000002,0.06733596900000001,0.179407407,0.120296296,0.23644444399999998,0.116148148,0.997495348,3.34843979,0.949879563,0.614717803,0.121333333,0.17535687600000002,0.138120773,0.047105005,0.271186441,1.210746951,0.0234375,4.265625,4.2421875,0.130870166,1,1,1
0.193005145,0.061767942,0.208139059,0.18380368100000002,0.22646216800000002,0.042658487,4.35220265,42.71296182,0.883909176,0.369092365,0.050102249,0.193005145,0.178160134,0.025518341,0.26666666699999997,0.188368056,0.0546875,0.734375,0.6796875,0.277630416,0,0,0
0.23164400100000002,0.035353834,0.231737892,0.215783476,0.25886039899999996,0.043076922999999996,1.9629332,6.459189539,0.837505356,0.18276519800000002,0.22176638199999998,0.23164400100000002,0.192178605,0.054982817999999996,0.275862069,1.095578457,0.0234375,10.03125,10.0078125,0.082134493,0,0,0
0.179917295,0.07510998299999999,0.199409594,0.158081181,0.237380074,0.079298893,1.5406074930000002,4.830225116,0.9417506940000001,0.61858387,0.203542435,0.179917295,0.190071872,0.047477745,0.258064516,0.7385817309999999,0.03125,2.9765625,2.9453125,0.360742706,0,0,0
0.23883109100000002,0.030060376,0.24361581899999998,0.22094162,0.261016949,0.04007533,1.9183284059999999,6.120896833,0.8148217240000001,0.11833571300000001,0.26154425600000003,0.23883109100000002,0.18753919600000002,0.047619048,0.277456647,1.326923077,0.0234375,9.7734375,9.75,0.13752530400000001,0,0,0
0.17768078,0.061211872,0.18260869600000001,0.133913043,0.21426087,0.080347826,2.264747812,8.555115128999999,0.8992820309999999,0.436254011,0.174330435,0.17768078,0.129440649,0.04743083,0.272727273,0.9207589290000001,0.0234375,8.1796875,8.15625,0.078927203,1,1,1
0.17342767,0.06406244900000001,0.160396776,0.14078115300000002,0.22948543100000002,0.08870427800000001,2.839629447,13.56766564,0.9300610970000001,0.563150333,0.15640421599999998,0.17342767,0.133029623,0.01529052,0.263157895,0.944260817,0.141601563,3.950195313,3.80859375,0.23361204,0,1,1
0.18311528100000002,0.06698235,0.19123252899999998,0.129148666,0.240152478,0.111003812,3.5681040239999997,35.38474845,0.940332623,0.571394202,0.049987294,0.18311528100000002,0.102798695,0.020833333,0.275862069,1.245738636,0.203125,6.7421875,6.5390625,0.139331768,1,1,1
0.09124998,0.086956484,0.048191365,0.015192532,0.17904317399999997,0.163850642,3.0897865689999997,12.85755836,0.93071501,0.622815538,0.011925321000000001,0.09124998,0.1708931,0.016177958,0.275862069,0.767314189,0.0078125,5.2890625,5.28125,0.187912088,0,0,0
0.208559075,0.039420261,0.210734633,0.19688155899999998,0.227106447,0.030224888,3.1048891989999996,13.60675134,0.840138536,0.276033036,0.21241379300000002,0.208559075,0.17152469,0.048533873,0.277456647,1.4449728259999999,0.0234375,7.5703125,7.546875,0.075728619,0,0,0
0.138850844,0.078971465,0.13091514099999998,0.105524126,0.20569051600000002,0.10016638900000001,23.08385363,632.726357,0.8875821620000001,0.49183945100000004,0.0,0.138850844,0.093863067,0.05,0.202531646,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.150558879,0.072989014,0.146774194,0.102903226,0.21483871,0.111935484,0.8757117259999999,3.3797307589999996,0.966599344,0.702967179,0.142903226,0.150558879,0.132566445,0.047105005,0.27906976699999997,0.8667534720000001,0.0234375,4.40625,4.3828125,0.171954843,1,1,1
0.16042247699999998,0.076614764,0.144823806,0.120924041,0.23724354,0.116319499,6.253208252,85.49192569,0.933029647,0.567423614,0.060078309,0.16042247699999998,0.098944146,0.016096579,0.275862069,0.206756162,0.0078125,3.953125,3.9453125,0.073889675,1,1,1
0.201951304,0.059686012999999996,0.230379747,0.140886076,0.252974684,0.112088608,2.010309582,7.479860995,0.8913328770000001,0.351251601,0.252974684,0.201951304,0.132170727,0.050052137999999996,0.269662921,1.034333882,0.0234375,8.765625,8.7421875,0.063737784,1,1,1
0.20639286,0.05319705,0.205051628,0.188149325,0.250420969,0.062271644,2.101238315,7.824207414,0.885104846,0.18152949100000002,0.0,0.20639286,0.114972379,0.027923211,0.25,0.251674107,0.0078125,0.4375,0.4296875,0.35353535399999997,1,1,1
0.17234639999999998,0.072829239,0.18486122800000002,0.09702270800000001,0.240908326,0.14388561800000002,15.81225162,348.98963039999995,0.913021118,0.48605050200000005,0.060050463,0.17234639999999998,0.075929274,0.016326531000000002,0.231884058,0.075757576,0.0703125,0.25,0.1796875,0.0625,1,1,1
0.203814537,0.062501048,0.226578947,0.14294736800000002,0.256052632,0.11310526300000001,2.633371891,11.47324481,0.901609765,0.414699638,0.25752631600000003,0.203814537,0.128787607,0.049180327999999995,0.27906976699999997,0.82359375,0.0234375,3.6796875,3.65625,0.126311189,1,1,1
0.138546156,0.07622812799999999,0.12999117400000001,0.07265666400000001,0.20561341600000002,0.13295675199999998,0.97000188,4.277141604,0.9744812909999999,0.778516907,0.10305383900000001,0.138546156,0.10742540199999999,0.028725314,0.228571429,0.176432292,0.0078125,0.703125,0.6953125,0.232744783,1,1,1
0.208580698,0.041746993999999996,0.213346476,0.183952686,0.232114342,0.048161656,2.102108155,7.815456898,0.8900135570000001,0.080963443,0.222040414,0.208580698,0.17284670300000002,0.019950125,0.262295082,0.5559210529999999,0.21875,3.84375,3.625,0.022167488,0,0,0
0.209008272,0.042727510999999996,0.212385185,0.19371851899999998,0.23271111100000003,0.038992593,2.0732183159999997,7.208493026,0.86457816,0.282264003,0.20657777800000002,0.209008272,0.187478957,0.050473185999999996,0.277456647,1.171432783,0.0234375,14.3203125,14.296875,0.061009322000000005,0,0,0
0.19137372,0.042440207,0.19104029999999997,0.162043112,0.220431115,0.058388004,1.8361449719999998,7.111128227000001,0.904673081,0.28749099699999997,0.176344892,0.19137372,0.15833656,0.022408964,0.26666666699999997,1.122070313,0.1640625,6.9296875,6.765625,0.17162999899999998,0,0,0
0.173720512,0.056625365,0.185136612,0.11475409800000001,0.21420765,0.09945355199999999,1.291862315,4.089524156,0.914315992,0.41644568,0.19125683100000002,0.173720512,0.120717294,0.047524752,0.277456647,0.829427083,0.0234375,5.625,5.6015625,0.107166959,1,1,1
0.231746423,0.033505775,0.236955224,0.22358209,0.246985075,0.023402985,2.8845398010000003,12.1219969,0.8195097709999999,0.17830115300000002,0.237791045,0.231746423,0.18258909899999998,0.048144433,0.27906976699999997,1.249479167,0.0234375,10.1953125,10.171875,0.09107446,0,0,0
0.189449863,0.042000464,0.18047026300000002,0.164591978,0.21803596100000003,0.053443983,2.385795706,9.083661283,0.8751979120000001,0.312273727,0.178921162,0.189449863,0.159582559,0.053392659,0.277456647,1.151654412,0.1640625,12.7265625,12.5625,0.07494442700000001,0,0,0
0.14701856800000002,0.080241702,0.145994962,0.08992443300000001,0.207707809,0.117783375,7.944921346,147.52860800000002,0.968775543,0.77814948,0.12042821199999999,0.14701856800000002,0.150126125,0.017297297,0.275862069,0.380387931,0.0078125,0.7890625,0.78125,0.22576923100000001,0,0,0
0.172461065,0.05925775900000001,0.17450901800000002,0.146826987,0.20798931199999998,0.061162325,1.672169944,5.770758231,0.942704185,0.6072604070000001,0.163660655,0.172461065,0.144967916,0.028818444,0.25,1.372767857,0.185546875,3.69140625,3.505859375,0.303342618,0,0,0
0.149952702,0.08775330199999999,0.167096774,0.060516129,0.22851612899999998,0.168,2.007897095,9.596586412,0.965018756,0.783827037,0.050129032000000004,0.149952702,0.135786869,0.016753927,0.275862069,0.1875,0.03125,0.65625,0.625,0.26875,1,1,1
0.19262883100000003,0.07784870299999999,0.214562384,0.16972067,0.255232775,0.085512104,2.2457359130000003,12.42873475,0.932352155,0.563884404,0.050055866,0.19262883100000003,0.148658694,0.01826484,0.275862069,0.301185345,0.0546875,0.734375,0.6796875,0.23727422,0,0,0
0.206927544,0.070170228,0.233603977,0.20820215399999997,0.248450704,0.04024855,2.685947795,11.96318736,0.8978180840000001,0.402487656,0.245434963,0.206927544,0.162725948,0.015748031000000003,0.275862069,0.76014459,0.015625,6.7734375,6.7578125,0.16340865300000001,0,0,0
0.20368786,0.038244305,0.206030429,0.19286307100000002,0.222683264,0.029820193999999998,2.510695325,9.267754252000001,0.856981422,0.299169643,0.19751037300000002,0.20368786,0.153905435,0.047012733,0.277456647,2.27290483,0.0234375,8.109375,8.0859375,0.127536232,0,0,0
0.149864156,0.068282709,0.162195122,0.09356097599999999,0.20692682899999998,0.113365854,1.725931238,6.327806369,0.9562832509999999,0.720948329,0.088780488,0.149864156,0.10832122400000001,0.023529412000000003,0.271186441,0.62109375,0.0078125,3.71875,3.7109375,0.156290727,1,1,1
0.20293213100000002,0.038613605,0.20423529399999998,0.18694117600000001,0.224411765,0.037470588,2.313741954,8.663059407,0.8690074390000001,0.279457761,0.18735294100000002,0.20293213100000002,0.144865258,0.047808765,0.27906976699999997,1.074048913,0.0234375,5.4140625,5.390625,0.127432712,0,0,0
0.197305772,0.021781991,0.200415945,0.18634315399999998,0.212062392,0.025719237000000002,2.620308833,9.423510063,0.771301408,0.093358555,0.207209705,0.197305772,0.185433702,0.038834951,0.228571429,0.20072115399999998,0.1640625,0.2421875,0.078125,0.18333333300000001,0,0,0
0.1870272,0.033104761,0.186575342,0.172876712,0.20630137,0.033424657999999996,2.478694012,9.649887949,0.842025558,0.23781544,0.185479452,0.1870272,0.17605736100000002,0.017112298999999997,0.275862069,0.905348558,0.15625,6.6953125,6.5390625,0.22786141,0,0,0
0.230687452,0.030193126,0.23079365100000002,0.22126984100000002,0.24603174600000002,0.024761905,3.1437987869999997,14.33068378,0.799588152,0.138600878,0.22126984100000002,0.230687452,0.19825356600000002,0.050314465,0.27906976699999997,1.1671875,0.0234375,9.1640625,9.140625,0.107597341,0,0,0
0.18043305699999998,0.032401422,0.175744681,0.15787234,0.202056738,0.044184397,2.3268178330000002,8.49368696,0.83375266,0.209750143,0.156879433,0.18043305699999998,0.165468611,0.049180327999999995,0.275862069,1.55078125,0.1875,8.203125,8.015625,0.11677631599999999,0,0,0
0.21675553600000003,0.041038126,0.220068493,0.19609589,0.244520548,0.048424657999999995,2.270900518,8.418956939,0.857386573,0.269061951,0.195616438,0.21675553600000003,0.154901306,0.047524752,0.277456647,1.338485054,0.234375,12.0234375,11.7890625,0.08467377599999999,0,0,0
0.21593852600000002,0.037192532,0.219633028,0.20165137600000002,0.233761468,0.032110092,2.29883101,8.283165247000001,0.8489086370000001,0.23997016399999999,0.225198777,0.21593852600000002,0.169926849,0.047619048,0.27906976699999997,1.426011029,0.0234375,8.15625,8.1328125,0.13880883800000002,0,0,0
0.14656013,0.087700882,0.177712177,0.056826568,0.22808118100000002,0.171254613,2.287123495,12.08410353,0.962786542,0.753092911,0.230922509,0.14656013,0.19378274899999998,0.045845272,0.26666666699999997,0.640299479,0.0078125,3.5625,3.5546875,0.20821786899999997,0,0,0
0.217310903,0.036351338,0.222214765,0.20154362399999998,0.239597315,0.038053691,2.658797749,11.0902235,0.84875364,0.235573084,0.22080536899999997,0.217310903,0.16512138199999998,0.047904192000000005,0.272727273,2.408653846,0.2578125,8.8359375,8.578125,0.173416908,0,0,0
0.171842711,0.059398852,0.18178217800000002,0.115643564,0.21148514899999998,0.09584158400000001,1.704531877,6.542597536000001,0.932189857,0.500625193,0.19128712899999997,0.171842711,0.125644951,0.047666336,0.27906976699999997,0.689368207,0.0234375,5.2734375,5.25,0.08515625,1,1,1
0.185406911,0.035982957,0.18598540100000002,0.17287104600000003,0.19756691,0.024695863999999998,3.255478301,15.25010437,0.851560877,0.24087058600000003,0.19194647199999998,0.185406911,0.166758941,0.020645161000000002,0.253968254,1.40943287,0.046875,6.8984375,6.8515625,0.154389966,0,0,0
0.20692432,0.053096175,0.22656183,0.164117227,0.244374553,0.080257327,2.907052707,15.20252279,0.90583643,0.290655687,0.23817012199999998,0.20692432,0.130055059,0.031683168,0.2,0.9261067709999999,0.171875,6.03125,5.859375,0.234484848,1,1,1
0.185592179,0.061366360999999994,0.20524271800000002,0.128673139,0.237864078,0.109190939,1.245637224,3.9016844460000004,0.9246076670000001,0.40921960399999996,0.211736785,0.185592179,0.117564991,0.015779093,0.271186441,0.38494318200000005,0.1171875,0.6015625,0.484375,0.358064516,1,1,1
0.24326630300000002,0.037653497,0.256401945,0.22917342,0.26547812,0.036304699999999995,2.925314704,11.76728255,0.811304936,0.18115820800000002,0.256401945,0.24326630300000002,0.186962905,0.051009564,0.277456647,1.5974786930000002,0.0234375,9.65625,9.6328125,0.11624087599999999,0,0,0
0.173448805,0.065076654,0.178693467,0.11068676699999999,0.224187605,0.113500838,1.545382066,5.0521698939999995,0.920972256,0.47476966,0.090050251,0.173448805,0.127933369,0.047012733,0.27906976699999997,1.111852134,0.0234375,5.1796875,5.15625,0.149465241,1,1,1
0.20498560100000002,0.033569648,0.21140939600000003,0.17993288600000001,0.22597315399999998,0.046040267999999995,1.619362647,4.970626112,0.861774321,0.17857832199999998,0.219865772,0.20498560100000002,0.15858618800000002,0.050104384,0.27428571399999996,0.598214286,0.0234375,3.5859375,3.5625,0.109418283,0,0,0
0.146143734,0.07324903,0.16297683599999999,0.08845736800000001,0.195268605,0.10681123699999999,1.732992385,6.252862175,0.9532326990000001,0.664847411,0.181192706,0.146143734,0.091649674,0.018038331,0.258064516,0.845788043,0.0078125,6.109375,6.1015625,0.156180887,1,1,1
0.196839488,0.06178795,0.226819222,0.13006865,0.250526316,0.12045766599999999,2.194058059,8.594532903,0.867974305,0.270169877,0.249885584,0.196839488,0.119334903,0.053993251,0.24120603,0.7315340909999999,0.0234375,4.3125,4.2890625,0.090163934,1,1,1
0.152752795,0.062387102,0.142040816,0.104081633,0.207755102,0.103673469,3.574364068,17.66441614,0.898460224,0.494613001,0.10346938800000001,0.152752795,0.097181305,0.035087718999999996,0.114942529,0.609188988,0.004882813,2.724609375,2.719726563,0.289547177,1,1,1
0.18170212300000002,0.058498009000000004,0.196666667,0.116111111,0.222222222,0.106111111,1.344399996,3.945740906,0.900055585,0.35967671700000003,0.207777778,0.18170212300000002,0.13251321800000002,0.046966732000000004,0.27428571399999996,1.536328125,0.0234375,11.7890625,11.765625,0.115537849,1,1,1
0.17772273800000002,0.038923304,0.17365384600000003,0.163221154,0.19115384600000002,0.027932692000000002,3.175014627,13.66395076,0.83479761,0.290493984,0.16221153800000002,0.17772273800000002,0.15566423,0.037383177999999996,0.262295082,0.231026786,0.0390625,0.890625,0.8515625,0.111926606,0,0,0
0.189983202,0.060065325,0.19222061,0.133701016,0.24423802600000002,0.11053701,1.4064572569999998,4.461628127,0.903181472,0.33316006,0.118664731,0.189983202,0.122174398,0.04719764,0.26666666699999997,0.7355385640000001,0.0234375,5.625,5.6015625,0.09266251699999999,1,1,1
0.186393472,0.05783605,0.198858397,0.13615806800000002,0.228364435,0.092206367,1.218773626,4.340606343999999,0.927702479,0.37746680200000005,0.21883644300000002,0.186393472,0.11871108300000001,0.047105005,0.277456647,0.894460227,0.0234375,7.21875,7.1953125,0.061334812,1,1,1
0.142488926,0.067023892,0.12193548400000001,0.097507331,0.20507331399999998,0.10756598199999999,2.446713404,10.72639432,0.9526327309999999,0.694812118,0.10530791800000001,0.142488926,0.071168145,0.015701668000000002,0.25,0.068834459,0.0078125,0.21875,0.2109375,0.147089947,1,1,1
0.204749912,0.037008109,0.210096552,0.189241379,0.225544828,0.036303447999999995,2.793757827,11.23717577,0.843977084,0.263505747,0.192717241,0.204749912,0.174493779,0.049433574,0.27906976699999997,0.799266582,0.09375,6.046875,5.953125,0.075553056,0,0,0
0.19507976100000002,0.040663219,0.19516556300000001,0.172913907,0.21278145699999998,0.03986755,1.8333474109999999,6.170285452999999,0.880660642,0.252453928,0.20675496699999998,0.19507976100000002,0.146272263,0.04729064,0.277456647,1.9737367019999998,0.2109375,9.234375,9.0234375,0.16092089699999998,0,0,0
0.22747615699999998,0.03915691,0.239361393,0.19587808399999998,0.258867925,0.06298984,2.37875171,9.022199231,0.845578898,0.190570767,0.25927431100000004,0.22747615699999998,0.17802990800000001,0.048192770999999995,0.275862069,1.921386719,0.1875,9.140625,8.953125,0.19803969300000002,0,0,0
0.115401638,0.078226435,0.107002288,0.042929062000000004,0.18389016,0.140961098,1.208084645,4.570411533,0.969196836,0.7861336870000001,0.016018307,0.115401638,0.165833016,0.017582418,0.23880597,0.9291294640000001,0.0078125,5.5078125,5.5,0.144667832,0,0,0
